game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,MID,Kaufland Hangry Knights,G2 NORD,Viktor,Sylas,11258,13515,-2257,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,BOT,Kaufland Hangry Knights,G2 NORD,Ashe,Ezreal,12290,17425,-5135,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,SPT,Kaufland Hangry Knights,G2 NORD,Seraphine,Karma,7453,9170,-1717,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,TOP,Kaufland Hangry Knights,G2 NORD,Rumble,KSante,11643,14169,-2526,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,JGL,Kaufland Hangry Knights,G2 NORD,Skarner,Xin Zhao,9314,17110,-7796,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,MID,Kaufland Hangry Knights,G2 NORD,Viktor,Sylas,11270,13578,-2308,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,BOT,Kaufland Hangry Knights,G2 NORD,Ashe,Ezreal,12302,17487,-5185,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76497,G2 NORD vs KHK,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,31,SPT,Kaufland Hangry Knights,G2 NORD,Seraphine,Karma,7471,9238,-1767,red,red,G2 NORD,https://gol.gg/game/stats/76497/page-game/,https://gol.gg/game/stats/76497/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,0,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,0,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,0,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,0,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,0,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,1,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,1,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,1,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,520,525,-5,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,1,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,1,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,500,500,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,2,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,797,761,36,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,2,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,887,887,0,tied,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,2,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,789,768,21,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,2,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,707,808,-101,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,2,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,644,694,-50,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,3,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,1067,1137,-70,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,3,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,1284,1347,-63,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,3,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,1111,1074,37,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,3,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,1048,1184,-136,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,3,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,869,890,-21,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,4,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,1797,1328,469,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,4,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,1710,1470,240,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,4,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,1509,1438,71,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,4,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,1446,1475,-29,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,4,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,1054,1115,-61,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,5,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,2016,1619,397,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,5,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,2056,1846,210,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,5,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,1815,1730,85,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,5,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,1602,1773,-171,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,5,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,1224,1316,-92,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,6,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,2482,1915,567,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,6,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,2344,2267,77,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,6,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,2173,2048,125,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,6,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,1975,2239,-264,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,6,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,1419,1576,-157,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,7,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,2895,2227,668,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,7,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,2615,2500,115,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,7,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,2491,2368,123,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,7,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,2355,2523,-168,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,7,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,1589,1716,-127,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,8,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,3141,2677,464,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,8,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,3087,2911,176,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,8,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,2823,2694,129,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,8,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,2633,2877,-244,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,8,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,1802,1919,-117,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,9,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,3392,3184,208,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,9,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,3313,3309,4,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,9,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,3266,2995,271,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,9,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,3002,3210,-208,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,9,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,2002,2161,-159,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,10,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,3713,3436,277,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,10,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,3547,3651,-104,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,10,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,3478,3678,-200,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,10,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,3503,3456,47,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,10,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,2239,2496,-257,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,11,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,3991,4134,-143,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,11,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,3804,3958,-154,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,11,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,3947,3975,-28,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,11,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,4164,3812,352,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,11,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,2525,2802,-277,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,12,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,4258,4593,-335,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,12,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,4323,4196,127,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,12,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,4272,4318,-46,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,12,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,5766,4033,1733,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,12,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,2883,3035,-152,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,13,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,4618,4971,-353,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,13,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,4609,4890,-281,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,13,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,4497,4841,-344,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,13,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,6533,4668,1865,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,13,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,3161,3229,-68,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,14,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,4973,5298,-325,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,14,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,5041,5297,-256,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,14,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,4726,5076,-350,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,14,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,6885,5228,1657,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,14,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,3415,3405,10,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,15,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,5302,5744,-442,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,15,JGL,Unicorns of Love Sexy Edition,VfB eSports,Vi,Olaf,5417,5643,-226,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,15,MID,Unicorns of Love Sexy Edition,VfB eSports,Orianna,Ryze,5182,5395,-213,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,15,BOT,Unicorns of Love Sexy Edition,VfB eSports,Zeri,Ashe,7650,5633,2017,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,15,SPT,Unicorns of Love Sexy Edition,VfB eSports,Yuumi,Seraphine,3635,3581,54,blue,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
76496,VfB eSports vs USE,Prime League 1st Div 2026 Spring Split,16.7,2026-04-16,16,TOP,Unicorns of Love Sexy Edition,VfB eSports,Renekton,Mordekaiser,5672,6074,-402,red,blue,Unicorns of Love Sexy Edition,https://gol.gg/game/stats/76496/page-game/,https://gol.gg/game/stats/76496/page-timeline/
