game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,1,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,500,500,0,tied,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,1,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,500,500,0,tied,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,1,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,500,500,0,tied,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,1,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,505,500,5,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,1,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,500,515,-15,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,2,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,741,754,-13,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,2,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,878,783,95,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,2,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,741,797,-56,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,2,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,822,797,25,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,2,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,679,679,0,tied,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,3,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,987,1042,-55,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,3,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,1275,1284,-9,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,3,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,1057,1113,-56,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,3,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,1178,1173,5,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,3,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,875,880,-5,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,4,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,1308,1190,118,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,4,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,1901,1412,489,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,4,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,1925,1414,511,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,4,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,1556,1557,-1,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,4,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,1050,1084,-34,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,5,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,1514,1456,58,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,5,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,2271,2176,95,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,5,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,2123,1830,293,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,5,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,1879,1838,41,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,5,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,1191,1280,-89,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,6,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,1782,2100,-318,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,6,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,2644,2468,176,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,6,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,2481,2214,267,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,6,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,2183,2223,-40,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,6,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,1361,1475,-114,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,7,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,2041,2242,-201,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,7,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,3046,2795,251,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,7,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,3141,2646,495,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,7,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,2525,2655,-130,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,7,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,1546,1710,-164,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,8,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,2442,2485,-43,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,8,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,3759,3120,639,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,8,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,3646,2952,694,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,8,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,2962,2972,-10,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,8,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,1777,1937,-160,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,9,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,2788,2696,92,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,9,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,4347,3330,1017,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,9,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,4049,3315,734,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,9,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,3151,3650,-499,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,9,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,2010,2363,-353,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,10,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,3136,2927,209,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,10,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,4714,3701,1013,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,10,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,4416,3696,720,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,10,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,3665,3946,-281,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,10,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,2260,2575,-315,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,11,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,3428,3117,311,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,11,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,5301,4084,1217,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,11,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,4727,4176,551,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,11,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,4281,4176,105,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,11,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,2890,2798,92,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,12,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,3669,3514,155,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,12,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,5753,5200,553,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,12,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,5376,4511,865,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,12,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,4820,4299,521,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,12,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,3312,3212,100,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,13,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,4058,3891,167,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,13,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,6135,5547,588,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,13,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,5931,4749,1182,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,13,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,5368,4974,394,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,13,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,3544,3383,161,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,14,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,4296,4184,112,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,14,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,6447,6054,393,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,14,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,6433,5042,1391,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,14,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,5803,5541,262,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,14,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,3697,3659,38,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,15,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,4667,4457,210,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,15,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,6854,6304,550,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,15,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,6632,5479,1153,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,15,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,6565,5984,581,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,15,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,3893,3836,57,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,16,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,4918,4705,213,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,16,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,7031,6999,32,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,16,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,7035,5860,1175,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,16,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,7091,6114,977,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,16,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,4119,4127,-8,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,17,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,5386,5072,314,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,17,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,7387,7445,-58,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,17,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,7453,6125,1328,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,17,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,7574,6878,696,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,17,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,4371,4314,57,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,18,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,6064,5357,707,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,18,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,7694,8066,-372,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,18,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,7779,7562,217,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,18,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,7881,7353,528,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,18,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,4597,4815,-218,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,19,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,6349,5712,637,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,19,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,8047,8328,-281,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,19,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,8055,8194,-139,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,19,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,8232,8118,114,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,19,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,4774,5128,-354,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,20,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,6966,6296,670,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,20,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,8289,8920,-631,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,20,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,8281,8971,-690,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,20,BOT,Bushido Wildcats,Ozarox Esports,Sivir,Corki,8585,8801,-216,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,20,SPT,Bushido Wildcats,Ozarox Esports,Lulu,Nami,4950,5430,-480,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,21,TOP,Bushido Wildcats,Ozarox Esports,Gnar,Sylas,7316,6825,491,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,21,JGL,Bushido Wildcats,Ozarox Esports,Wukong,Xin Zhao,9278,9211,67,blue,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
77116,BW vs OZO,TCL 2026 Spring,16.8,2026-05-01,21,MID,Bushido Wildcats,Ozarox Esports,Ahri,Viktor,8672,9356,-684,red,red,Ozarox Esports,https://gol.gg/game/stats/77116/page-game/,https://gol.gg/game/stats/77116/page-timeline/
