game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,8,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,2700,2824,-124,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,8,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,1832,1959,-127,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,9,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,3138,3119,19,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,9,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,3382,3459,-77,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,9,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,3778,3402,376,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,9,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,3337,3172,165,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,9,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,2142,2234,-92,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,10,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,3499,3459,40,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,10,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,3705,3805,-100,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,10,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,4257,3728,529,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,10,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,3698,3553,145,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,10,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,2294,2446,-152,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,11,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,3825,3820,5,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,11,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,3998,4177,-179,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,11,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,4591,4069,522,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,11,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,4100,3909,191,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,11,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,2590,2697,-107,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,12,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,4073,4087,-14,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,12,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,4245,4490,-245,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,12,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,4941,4823,118,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,12,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,4427,4196,231,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,12,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,2827,2994,-167,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,13,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,4442,4500,-58,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,13,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,4587,4989,-402,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,13,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,5372,5198,174,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,13,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,5119,4519,600,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,13,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,3071,3174,-103,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,14,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,4844,4787,57,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,14,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,4880,5161,-281,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,14,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,5892,5391,501,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,14,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,5575,5126,449,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,14,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,3302,3380,-78,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,15,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,5324,5093,231,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,15,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,5002,5293,-291,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,15,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,6057,5568,489,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,15,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,5799,6067,-268,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,15,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,3478,3641,-163,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,16,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,5891,5269,622,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,16,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,5442,5875,-433,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,16,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,6330,5929,401,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,16,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,6193,6386,-193,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,16,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,3655,3888,-233,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,17,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,6141,6265,-124,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,17,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,6085,6187,-102,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,17,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,7140,6186,954,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,17,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,6748,6659,89,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,17,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,3983,4144,-161,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,18,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,6433,6529,-96,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,18,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,6493,6548,-55,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,18,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,7528,6632,896,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,18,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,7021,7049,-28,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,18,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,4164,4356,-192,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,19,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,6779,6975,-196,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,19,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,6824,6815,9,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,19,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,7761,6868,893,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,19,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,7581,7441,140,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,19,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,4405,4562,-157,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,20,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,7161,7421,-260,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,20,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,7201,7274,-73,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,20,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,8041,7440,601,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,20,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,8021,8058,-37,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,20,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,4587,4920,-333,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,21,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,7656,7593,63,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,21,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,7712,7713,-1,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,21,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,9224,7872,1352,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,21,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,8517,8620,-103,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,21,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,4949,5232,-283,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,22,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,8047,7971,76,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,22,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,8044,8074,-30,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,22,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,9568,8231,1337,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,22,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,9117,9132,-15,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,22,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,5156,5453,-297,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,23,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,8826,8171,655,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,23,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,8217,8299,-82,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,23,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,9918,8928,990,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,23,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,9612,9432,180,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,23,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,5484,5707,-223,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,24,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,8963,8375,588,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,24,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,8510,8631,-121,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,24,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,10146,9294,852,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,24,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,10010,9766,244,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,24,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,5660,5914,-254,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,25,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,9316,8697,619,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,25,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,8861,8754,107,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,25,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,10885,9548,1337,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,25,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,10454,10185,269,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,25,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,5971,6090,-119,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,26,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,9570,9286,284,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,26,JGL,Kiwoom DRX,Nongshim RedForce,Xin Zhao,Trundle,9290,9060,230,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,26,MID,Kiwoom DRX,Nongshim RedForce,Annie,Hwei,11410,9710,1700,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,26,BOT,Kiwoom DRX,Nongshim RedForce,Yunara,Lucian,11177,10625,552,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,26,SPT,Kiwoom DRX,Nongshim RedForce,Nautilus,Milio,6245,6306,-61,red,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
77197,Kiwoom DRX vs NS,LCK 2026 Rounds 1-2,16.8,2026-05-02,27,TOP,Kiwoom DRX,Nongshim RedForce,Renekton,Sion,9856,9419,437,blue,blue,Kiwoom DRX,https://gol.gg/game/stats/77197/page-game/,https://gol.gg/game/stats/77197/page-timeline/
