game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,23,MID,Skillcamp,Joblife,Akali,Azir,9110,7556,1554,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,23,BOT,Skillcamp,Joblife,Jhin,Caitlyn,11582,10823,759,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,23,SPT,Skillcamp,Joblife,Bard,Neeko,5869,5815,54,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,24,TOP,Skillcamp,Joblife,Gnar,Ambessa,9462,8978,484,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,24,JGL,Skillcamp,Joblife,Nocturne,Aatrox,10306,8456,1850,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,24,MID,Skillcamp,Joblife,Akali,Azir,9944,7936,2008,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,24,BOT,Skillcamp,Joblife,Jhin,Caitlyn,12547,11190,1357,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,24,SPT,Skillcamp,Joblife,Bard,Neeko,6250,6037,213,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,25,TOP,Skillcamp,Joblife,Gnar,Ambessa,9701,10182,-481,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,25,JGL,Skillcamp,Joblife,Nocturne,Aatrox,10864,8843,2021,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,25,MID,Skillcamp,Joblife,Akali,Azir,10881,8108,2773,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,25,BOT,Skillcamp,Joblife,Jhin,Caitlyn,13001,11888,1113,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,25,SPT,Skillcamp,Joblife,Bard,Neeko,6735,6363,372,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,26,TOP,Skillcamp,Joblife,Gnar,Ambessa,9823,10744,-921,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,26,JGL,Skillcamp,Joblife,Nocturne,Aatrox,11291,9380,1911,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,26,MID,Skillcamp,Joblife,Akali,Azir,11570,8553,3017,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,26,BOT,Skillcamp,Joblife,Jhin,Caitlyn,13742,12407,1335,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,26,SPT,Skillcamp,Joblife,Bard,Neeko,6911,6579,332,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,27,TOP,Skillcamp,Joblife,Gnar,Ambessa,10228,11243,-1015,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,27,JGL,Skillcamp,Joblife,Nocturne,Aatrox,11529,9617,1912,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,27,MID,Skillcamp,Joblife,Akali,Azir,11820,8690,3130,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,27,BOT,Skillcamp,Joblife,Jhin,Caitlyn,14392,12781,1611,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,27,SPT,Skillcamp,Joblife,Bard,Neeko,7118,6781,337,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,28,TOP,Skillcamp,Joblife,Gnar,Ambessa,10398,11716,-1318,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,28,JGL,Skillcamp,Joblife,Nocturne,Aatrox,11923,10805,1118,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,28,MID,Skillcamp,Joblife,Akali,Azir,11990,9141,2849,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,28,BOT,Skillcamp,Joblife,Jhin,Caitlyn,15308,12904,2404,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,28,SPT,Skillcamp,Joblife,Bard,Neeko,7342,7115,227,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,29,TOP,Skillcamp,Joblife,Gnar,Ambessa,10555,11889,-1334,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,29,JGL,Skillcamp,Joblife,Nocturne,Aatrox,12061,11055,1006,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,29,MID,Skillcamp,Joblife,Akali,Azir,12253,9448,2805,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,29,BOT,Skillcamp,Joblife,Jhin,Caitlyn,16333,13753,2580,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,29,SPT,Skillcamp,Joblife,Bard,Neeko,7663,7363,300,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,30,TOP,Skillcamp,Joblife,Gnar,Ambessa,11442,12011,-569,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,30,JGL,Skillcamp,Joblife,Nocturne,Aatrox,12286,11177,1109,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,30,MID,Skillcamp,Joblife,Akali,Azir,12981,9775,3206,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,30,BOT,Skillcamp,Joblife,Jhin,Caitlyn,17102,13875,3227,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,30,SPT,Skillcamp,Joblife,Bard,Neeko,8008,7539,469,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,31,TOP,Skillcamp,Joblife,Gnar,Ambessa,12024,12366,-342,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,31,JGL,Skillcamp,Joblife,Nocturne,Aatrox,12723,11524,1199,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,31,MID,Skillcamp,Joblife,Akali,Azir,13535,10094,3441,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,31,BOT,Skillcamp,Joblife,Jhin,Caitlyn,17719,14266,3453,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,31,SPT,Skillcamp,Joblife,Bard,Neeko,8404,7791,613,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,32,TOP,Skillcamp,Joblife,Gnar,Ambessa,12546,12579,-33,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,32,JGL,Skillcamp,Joblife,Nocturne,Aatrox,13315,11647,1668,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,32,MID,Skillcamp,Joblife,Akali,Azir,14063,10259,3804,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,32,BOT,Skillcamp,Joblife,Jhin,Caitlyn,18293,14713,3580,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,32,SPT,Skillcamp,Joblife,Bard,Neeko,8705,7967,738,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,33,TOP,Skillcamp,Joblife,Gnar,Ambessa,12990,12856,134,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,33,JGL,Skillcamp,Joblife,Nocturne,Aatrox,13712,12039,1673,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,33,MID,Skillcamp,Joblife,Akali,Azir,14429,10846,3583,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,33,BOT,Skillcamp,Joblife,Jhin,Caitlyn,18505,15236,3269,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,33,SPT,Skillcamp,Joblife,Bard,Neeko,8912,8184,728,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,34,TOP,Skillcamp,Joblife,Gnar,Ambessa,13365,13012,353,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,34,JGL,Skillcamp,Joblife,Nocturne,Aatrox,14082,12189,1893,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,34,MID,Skillcamp,Joblife,Akali,Azir,14747,11081,3666,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,34,BOT,Skillcamp,Joblife,Jhin,Caitlyn,19129,15761,3368,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,34,SPT,Skillcamp,Joblife,Bard,Neeko,9178,8360,818,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,35,TOP,Skillcamp,Joblife,Gnar,Ambessa,13516,13688,-172,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,35,JGL,Skillcamp,Joblife,Nocturne,Aatrox,14362,12466,1896,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,35,MID,Skillcamp,Joblife,Akali,Azir,14871,11634,3237,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,35,BOT,Skillcamp,Joblife,Jhin,Caitlyn,19396,16586,2810,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,35,SPT,Skillcamp,Joblife,Bard,Neeko,9356,8578,778,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,36,TOP,Skillcamp,Joblife,Gnar,Ambessa,13837,14423,-586,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,36,JGL,Skillcamp,Joblife,Nocturne,Aatrox,14780,13848,932,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,36,MID,Skillcamp,Joblife,Akali,Azir,15234,11924,3310,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,36,BOT,Skillcamp,Joblife,Jhin,Caitlyn,19749,18009,1740,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,36,SPT,Skillcamp,Joblife,Bard,Neeko,9562,8894,668,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,37,TOP,Skillcamp,Joblife,Gnar,Ambessa,14112,15819,-1707,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,37,JGL,Skillcamp,Joblife,Nocturne,Aatrox,14952,14183,769,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,37,MID,Skillcamp,Joblife,Akali,Azir,15816,13264,2552,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,37,BOT,Skillcamp,Joblife,Jhin,Caitlyn,19922,18491,1431,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,37,SPT,Skillcamp,Joblife,Bard,Neeko,9926,9271,655,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,TOP,Skillcamp,Joblife,Gnar,Ambessa,15176,16573,-1397,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,JGL,Skillcamp,Joblife,Nocturne,Aatrox,15515,14984,531,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,MID,Skillcamp,Joblife,Akali,Azir,16099,13470,2629,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,BOT,Skillcamp,Joblife,Jhin,Caitlyn,21178,19827,1351,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,SPT,Skillcamp,Joblife,Bard,Neeko,10310,9544,766,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,TOP,Skillcamp,Joblife,Gnar,Ambessa,15211,16663,-1452,red,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,JGL,Skillcamp,Joblife,Nocturne,Aatrox,15580,14999,581,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,MID,Skillcamp,Joblife,Akali,Azir,16114,13485,2629,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,BOT,Skillcamp,Joblife,Jhin,Caitlyn,21193,19843,1350,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77430,Skillcamp vs Joblife,LFL 2026 Spring Split,16.8,2026-05-01,38,SPT,Skillcamp,Joblife,Bard,Neeko,10332,9567,765,blue,blue,Skillcamp,https://gol.gg/game/stats/77430/page-game/,https://gol.gg/game/stats/77430/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,0,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,0,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,0,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,0,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,0,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,1,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,1,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,1,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,1,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,505,505,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,1,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,500,500,0,tied,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,2,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,783,775,8,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,2,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,857,852,5,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,2,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,789,803,-14,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,2,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,768,822,-54,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,2,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,669,689,-20,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,3,TOP,Esprit Shonen,TLN Pirates,Gnar,Sylas,1111,1151,-40,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,3,JGL,Esprit Shonen,TLN Pirates,Xin Zhao,Pantheon,1289,1284,5,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,3,MID,Esprit Shonen,TLN Pirates,Akali,Anivia,1105,1103,2,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,3,BOT,Esprit Shonen,TLN Pirates,Yunara,Aphelios,1034,1128,-94,red,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
77429,TLN Pirates vs ES,LFL 2026 Spring Split,16.8,2026-05-01,3,SPT,Esprit Shonen,TLN Pirates,Neeko,Lulu,880,875,5,blue,red,TLN Pirates,https://gol.gg/game/stats/77429/page-game/,https://gol.gg/game/stats/77429/page-timeline/
