game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,18,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,4351,4750,-399,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,5645,8447,-2802,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,7024,7523,-499,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,MID,Shopify Rebellion,Cloud9,Aurora,Annie,7596,7443,153,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,8271,7089,1182,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,19,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,4612,4941,-329,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,6041,8837,-2796,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,7351,8045,-694,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,MID,Shopify Rebellion,Cloud9,Aurora,Annie,8092,7838,254,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,8832,7485,1347,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,20,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,4819,5148,-329,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,6451,9383,-2932,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,7670,8783,-1113,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,MID,Shopify Rebellion,Cloud9,Aurora,Annie,8724,8418,306,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,9304,8392,912,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,21,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,5107,5522,-415,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,6602,10038,-3436,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,8031,9645,-1614,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,MID,Shopify Rebellion,Cloud9,Aurora,Annie,9006,8687,319,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,9618,9081,537,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,22,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,5283,5916,-633,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,23,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,6917,10460,-3543,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,23,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,8444,10062,-1618,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,23,MID,Shopify Rebellion,Cloud9,Aurora,Annie,9386,9165,221,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,23,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,10048,9620,428,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,23,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,5500,6127,-627,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,24,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,7369,10613,-3244,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,24,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,8567,10280,-1713,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,24,MID,Shopify Rebellion,Cloud9,Aurora,Annie,9655,9351,304,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,24,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,10393,10071,322,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,24,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,5678,6345,-667,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,25,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,7604,11094,-3490,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,25,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,9006,10972,-1966,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,25,MID,Shopify Rebellion,Cloud9,Aurora,Annie,10115,9698,417,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,25,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,10520,11209,-689,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,25,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,5854,6716,-862,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,26,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,8031,11603,-3572,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,26,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,9482,11370,-1888,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,26,MID,Shopify Rebellion,Cloud9,Aurora,Annie,10346,9966,380,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,26,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,10933,11562,-629,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,26,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,6030,6998,-968,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,27,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,8282,12262,-3980,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,27,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,9733,11640,-1907,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,27,MID,Shopify Rebellion,Cloud9,Aurora,Annie,10577,10253,324,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,27,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,11166,12159,-993,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,27,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,6237,7264,-1027,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,28,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,8738,13050,-4312,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,28,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,10185,12042,-1857,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,28,MID,Shopify Rebellion,Cloud9,Aurora,Annie,10911,10417,494,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,28,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,11635,12581,-946,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,28,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,6413,7511,-1098,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,29,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,9199,13635,-4436,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,29,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,10457,12395,-1938,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,29,MID,Shopify Rebellion,Cloud9,Aurora,Annie,11174,10925,249,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,29,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,12249,13350,-1101,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,29,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,6610,7812,-1202,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,30,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,10414,14147,-3733,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,30,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,10807,12569,-1762,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,30,MID,Shopify Rebellion,Cloud9,Aurora,Annie,11479,11276,203,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,30,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,12662,13635,-973,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,30,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,6911,8091,-1180,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,31,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,10550,14687,-4137,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,31,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,10929,13050,-2121,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,31,MID,Shopify Rebellion,Cloud9,Aurora,Annie,11787,11491,296,blue,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,31,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,13072,14512,-1440,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,31,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,7087,8371,-1284,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,32,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,10866,15097,-4231,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,32,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,11395,13667,-2272,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,32,MID,Shopify Rebellion,Cloud9,Aurora,Annie,12079,12143,-64,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,32,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,13417,15005,-1588,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,32,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,7269,8733,-1464,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,33,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,11371,15511,-4140,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,33,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,11518,14069,-2551,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,33,MID,Shopify Rebellion,Cloud9,Aurora,Annie,12345,12548,-203,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,33,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,13742,15633,-1891,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,33,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,7480,8992,-1512,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,34,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,11924,15976,-4052,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,34,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,11945,14371,-2426,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,34,MID,Shopify Rebellion,Cloud9,Aurora,Annie,12513,12670,-157,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,34,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,14311,15805,-1494,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,34,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,7657,9168,-1511,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,12466,16423,-3957,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,12171,14816,-2645,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,MID,Shopify Rebellion,Cloud9,Aurora,Annie,12844,13401,-557,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,14783,17280,-2497,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,7908,9598,-1690,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,TOP,Shopify Rebellion,Cloud9,Yorick,Gnar,12563,17572,-5009,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,JGL,Shopify Rebellion,Cloud9,Pantheon,Jarvan IV,12288,15326,-3038,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,MID,Shopify Rebellion,Cloud9,Aurora,Annie,13087,13572,-485,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,BOT,Shopify Rebellion,Cloud9,Ezreal,Varus,14880,18657,-3777,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77016,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,35,SPT,Shopify Rebellion,Cloud9,Leona,Rakan,8048,10131,-2083,red,red,Cloud9,https://gol.gg/game/stats/77016/page-game/,https://gol.gg/game/stats/77016/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,0,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,0,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,0,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,0,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,0,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,1,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,1,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,1,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,1,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,500,505,-5,red,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,1,SPT,Cloud9,Shopify Rebellion,Seraphine,Nautilus,500,500,0,tied,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,2,TOP,Cloud9,Shopify Rebellion,KSante,Rumble,837,787,50,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,2,JGL,Cloud9,Shopify Rebellion,Ambessa,Skarner,755,730,25,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,2,MID,Cloud9,Shopify Rebellion,Cassiopeia,Ryze,763,749,14,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
77017,Cloud9 vs SR,LCS 2026 Spring,16.8,2026-04-25,2,BOT,Cloud9,Shopify Rebellion,Ashe,Miss Fortune,783,782,1,blue,blue,Cloud9,https://gol.gg/game/stats/77017/page-game/,https://gol.gg/game/stats/77017/page-timeline/
