game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,17,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,4660,4619,41,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,18,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,6680,7290,-610,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,18,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,6957,8003,-1046,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,18,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,6622,7356,-734,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,18,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,7419,7889,-470,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,18,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,4850,4957,-107,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,19,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,7262,7413,-151,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,19,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,7445,8466,-1021,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,19,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,7283,7574,-291,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,19,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,7882,8233,-351,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,19,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,5073,5170,-97,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,20,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,7590,7978,-388,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,20,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,7877,8877,-1000,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,20,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,7713,8455,-742,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,20,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,8096,8777,-681,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,20,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,5279,5585,-306,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,21,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,8017,8452,-435,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,21,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,8135,9447,-1312,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,21,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,8139,8879,-740,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,21,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,8445,9132,-687,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,21,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,5621,5813,-192,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,22,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,8460,8857,-397,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,22,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,8478,9933,-1455,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,22,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,8536,9558,-1022,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,22,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,8704,9925,-1221,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,22,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,5797,6156,-359,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,23,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,8679,9069,-390,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,23,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,8621,10563,-1942,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,23,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,9176,9772,-596,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,23,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,9124,10057,-933,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,23,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,6014,6407,-393,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,24,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,8961,9273,-312,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,24,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,9074,10693,-1619,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,24,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,9540,9961,-421,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,24,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,9638,10499,-861,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,24,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,6250,6584,-334,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,25,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,9650,9408,242,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,25,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,9409,10881,-1472,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,25,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,9784,10136,-352,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,25,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,10447,10903,-456,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,25,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,6505,6847,-342,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,26,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,10107,9545,562,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,26,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,10021,11413,-1392,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,26,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,10265,10657,-392,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,26,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,11004,11392,-388,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,26,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,6732,7029,-297,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,27,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,10393,9932,461,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,27,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,10350,11796,-1446,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,27,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,10552,10976,-424,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,27,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,11468,11875,-407,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,27,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,6938,7255,-317,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,28,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,10766,10299,467,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,28,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,10472,11918,-1446,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,28,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,10898,11230,-332,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,28,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,11853,12373,-520,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,28,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,7114,7470,-356,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,29,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,10945,10821,124,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,29,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,10770,12245,-1475,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,29,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,11419,11583,-164,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,29,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,12205,12749,-544,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,29,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,7351,7711,-360,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,30,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,11700,10958,742,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,30,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,11018,12408,-1390,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,30,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,11728,11823,-95,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,30,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,12588,13359,-771,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,30,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,7527,7887,-360,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,31,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,12079,11316,763,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,31,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,12240,12977,-737,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,31,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,12263,12067,196,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,31,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,13078,13577,-499,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,31,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,7755,8065,-310,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,12375,12105,270,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,12583,14045,-1462,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,12471,12472,-1,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,13436,15519,-2083,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,7998,8826,-828,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,TOP,CTBC Flying Oyster,MVK Esports,Rumble,KSante,12416,12260,156,blue,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,JGL,CTBC Flying Oyster,MVK Esports,Naafiri,Wukong,12612,14124,-1512,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,MID,CTBC Flying Oyster,MVK Esports,Aurora,Hwei,12501,12961,-460,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,BOT,CTBC Flying Oyster,MVK Esports,Sivir,Kalista,13555,16572,-3017,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76987,MVK Esports vs CFO,LCP 2026 Split 2,16.8,2026-04-26,32,SPT,CTBC Flying Oyster,MVK Esports,Yuumi,Karma,8040,9091,-1051,red,red,MVK Esports,https://gol.gg/game/stats/76987/page-game/,https://gol.gg/game/stats/76987/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,0,TOP,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,KSante,Jayce,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,0,JGL,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Jarvan IV,Naafiri,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,0,MID,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Akali,Orianna,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,0,BOT,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Varus,Yunara,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,0,SPT,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Rell,Lulu,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,1,TOP,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,KSante,Jayce,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,1,JGL,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Jarvan IV,Naafiri,500,505,-5,red,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,1,MID,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Akali,Orianna,500,520,-20,red,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,1,BOT,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Varus,Yunara,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,1,SPT,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Rell,Lulu,500,500,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,2,TOP,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,KSante,Jayce,761,817,-56,red,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,2,JGL,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Jarvan IV,Naafiri,892,892,0,tied,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,2,MID,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Akali,Orianna,809,795,14,blue,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,2,BOT,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Varus,Yunara,693,857,-164,red,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,2,SPT,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Rell,Lulu,651,704,-53,red,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,3,TOP,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,KSante,Jayce,1123,1193,-70,red,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
76983,SHG vs DCG,LCP 2026 Split 2,16.8,2026-04-26,3,JGL,Fukuoka SoftBank HAWKS gaming,Deep Cross Gaming,Jarvan IV,Naafiri,1289,1247,42,blue,blue,Fukuoka SoftBank HAWKS gaming,https://gol.gg/game/stats/76983/page-game/,https://gol.gg/game/stats/76983/page-timeline/
