game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,0,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,500,500,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,500,525,-25,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,500,505,-5,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,1,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,505,500,5,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,733,809,-76,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,887,887,0,tied,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,817,802,15,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,695,1154,-459,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,2,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,649,795,-146,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,1089,1223,-134,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,1284,1485,-201,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,1091,986,105,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,1071,1403,-332,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,3,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,870,1025,-155,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,1433,1606,-173,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,1467,1727,-260,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,1342,1424,-82,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,1234,1814,-580,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,4,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,1135,1220,-85,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,1731,1845,-114,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,1813,2099,-286,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,1640,1736,-96,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,1588,2159,-571,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,5,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,1326,1410,-84,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,2084,2209,-125,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,2121,2465,-344,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,1906,2002,-96,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,1966,2518,-552,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,6,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,1501,1581,-80,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,2513,2467,46,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,2338,2882,-544,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,2351,2219,132,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,2246,2857,-611,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,7,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,2011,1870,141,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,2727,2818,-91,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,2765,3279,-514,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,2635,2579,56,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,2461,3249,-788,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,8,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,2183,2084,99,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,3100,3111,-11,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,3608,3732,-124,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,3128,2915,213,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,2884,3841,-957,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,9,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,2561,2535,26,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,3267,3429,-162,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,3810,4140,-330,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,3516,3360,156,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,3142,4175,-1033,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,10,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,2785,2758,27,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,3518,3804,-286,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,4150,4442,-292,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,3700,3911,-211,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,3420,4622,-1202,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,11,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,2979,2966,13,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,4327,4037,290,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,4634,5220,-586,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,4150,4295,-145,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,3647,5556,-1909,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,12,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,3220,3681,-461,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,13,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,4652,4332,320,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,13,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,5070,5677,-607,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,13,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,4474,4701,-227,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,13,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,3962,5887,-1925,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,13,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,3486,3853,-367,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,14,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,4990,4709,281,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,14,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,5313,6264,-951,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,14,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,4963,5565,-602,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,14,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,4179,6748,-2569,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,14,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,3666,4434,-768,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,15,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,5255,5085,170,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,15,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,5833,6467,-634,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,15,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,5436,5819,-383,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,15,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,4484,7146,-2662,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,15,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,3843,4605,-762,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,16,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,5382,5413,-31,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,16,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,6144,7101,-957,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,16,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,5947,6888,-941,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,16,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,5441,7694,-2253,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,16,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,4074,4847,-773,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,17,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,6173,5863,310,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,17,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,6287,7530,-1243,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,17,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,6248,7594,-1346,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,17,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,5857,8376,-2519,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,17,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,4281,5131,-850,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,18,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,6450,6490,-40,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,18,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,6679,8431,-1752,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,18,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,6905,8291,-1386,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,18,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,6413,9209,-2796,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,18,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,4607,5458,-851,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,19,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,6822,6713,109,blue,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,19,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,7025,9126,-2101,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,19,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,7216,9369,-2153,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,19,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,6805,10387,-3582,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,19,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,4783,5923,-1140,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,20,TOP,Falke Esports,Team Heretics Academy,Zaahen,Vayne,6975,7042,-67,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,20,JGL,Falke Esports,Team Heretics Academy,Wukong,Jarvan IV,7263,9579,-2316,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,20,MID,Falke Esports,Team Heretics Academy,Taliyah,Ryze,7688,9953,-2265,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,20,BOT,Falke Esports,Team Heretics Academy,Jhin,Ezreal,7035,11047,-4012,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
77133,HRTS vs FLK,LES 2026 Spring,16.8,2026-04-29,20,SPT,Falke Esports,Team Heretics Academy,Karma,Anivia,5054,6164,-1110,red,red,Team Heretics Academy,https://gol.gg/game/stats/77133/page-game/,https://gol.gg/game/stats/77133/page-timeline/
