game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,MID,SK Gaming,Karmine Corp,Aurora,Azir,3395,3328,67,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,3482,3475,7,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,10,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,2465,2326,139,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,TOP,SK Gaming,Karmine Corp,Sion,Rumble,3497,4016,-519,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,3737,4193,-456,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,MID,SK Gaming,Karmine Corp,Aurora,Azir,3676,3880,-204,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,3852,3707,145,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,11,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,2694,2852,-158,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,TOP,SK Gaming,Karmine Corp,Sion,Rumble,3789,4462,-673,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,4161,4615,-454,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,MID,SK Gaming,Karmine Corp,Aurora,Azir,4275,4333,-58,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,4493,4105,388,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,12,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,2975,3498,-523,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,TOP,SK Gaming,Karmine Corp,Sion,Rumble,4079,4811,-732,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,4576,4927,-351,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,MID,SK Gaming,Karmine Corp,Aurora,Azir,4687,4704,-17,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,4657,4752,-95,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,13,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,3190,3685,-495,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,TOP,SK Gaming,Karmine Corp,Sion,Rumble,4448,5138,-690,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,4987,5424,-437,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,MID,SK Gaming,Karmine Corp,Aurora,Azir,4857,5033,-176,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,5370,5304,66,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,14,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,3371,3926,-555,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,TOP,SK Gaming,Karmine Corp,Sion,Rumble,4978,5696,-718,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,5470,5821,-351,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,MID,SK Gaming,Karmine Corp,Aurora,Azir,5436,5794,-358,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,5723,5768,-45,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,15,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,3753,4192,-439,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,TOP,SK Gaming,Karmine Corp,Sion,Rumble,5474,6170,-696,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,5907,6586,-679,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,MID,SK Gaming,Karmine Corp,Aurora,Azir,5625,6790,-1165,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,6149,6191,-42,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,16,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,3964,4694,-730,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,TOP,SK Gaming,Karmine Corp,Sion,Rumble,5840,6541,-701,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,6274,6922,-648,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,MID,SK Gaming,Karmine Corp,Aurora,Azir,6120,7080,-960,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,6583,6664,-81,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,17,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,4159,5025,-866,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,TOP,SK Gaming,Karmine Corp,Sion,Rumble,5962,6940,-978,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,6476,7551,-1075,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,MID,SK Gaming,Karmine Corp,Aurora,Azir,6461,7357,-896,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,7387,7285,102,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,18,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,4396,5624,-1228,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,TOP,SK Gaming,Karmine Corp,Sion,Rumble,6105,7096,-991,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,6669,7787,-1118,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,MID,SK Gaming,Karmine Corp,Aurora,Azir,6712,7600,-888,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,7569,7648,-79,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,19,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,4587,5871,-1284,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,TOP,SK Gaming,Karmine Corp,Sion,Rumble,6605,7406,-801,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,6912,8203,-1291,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,MID,SK Gaming,Karmine Corp,Aurora,Azir,6955,7982,-1027,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,8180,8062,118,blue,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,20,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,4799,6112,-1313,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,TOP,SK Gaming,Karmine Corp,Sion,Rumble,7118,7897,-779,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,7241,8878,-1637,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,MID,SK Gaming,Karmine Corp,Aurora,Azir,7555,8412,-857,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,8682,8829,-147,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,21,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,5137,6409,-1272,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,TOP,SK Gaming,Karmine Corp,Sion,Rumble,7241,8255,-1014,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,7523,9109,-1586,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,MID,SK Gaming,Karmine Corp,Aurora,Azir,7856,8891,-1035,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,9090,9453,-363,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,22,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,5324,6689,-1365,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,TOP,SK Gaming,Karmine Corp,Sion,Rumble,7533,8936,-1403,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,8100,9645,-1545,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,MID,SK Gaming,Karmine Corp,Aurora,Azir,8239,9511,-1272,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,9849,10431,-582,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,23,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,5690,7040,-1350,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,TOP,SK Gaming,Karmine Corp,Sion,Rumble,7720,10148,-2428,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,8223,10379,-2156,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,MID,SK Gaming,Karmine Corp,Aurora,Azir,8408,10396,-1988,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,10030,11492,-1462,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,5881,7703,-1822,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,TOP,SK Gaming,Karmine Corp,Sion,Rumble,7786,10482,-2696,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,JGL,SK Gaming,Karmine Corp,Xin Zhao,Skarner,8284,10654,-2370,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,MID,SK Gaming,Karmine Corp,Aurora,Azir,8469,10817,-2348,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,BOT,SK Gaming,Karmine Corp,Ashe,Caitlyn,10106,12775,-2669,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76617,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,24,SPT,SK Gaming,Karmine Corp,Seraphine,Bard,5975,8049,-2074,red,red,Karmine Corp,https://gol.gg/game/stats/76617/page-game/,https://gol.gg/game/stats/76617/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,0,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,0,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,0,MID,SK Gaming,Karmine Corp,Diana,Annie,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,0,BOT,SK Gaming,Karmine Corp,Corki,Yunara,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,0,SPT,SK Gaming,Karmine Corp,Amumu,Nami,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,1,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,1,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,500,505,-5,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,1,MID,SK Gaming,Karmine Corp,Diana,Annie,500,500,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,1,BOT,SK Gaming,Karmine Corp,Corki,Yunara,510,500,10,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,1,SPT,SK Gaming,Karmine Corp,Amumu,Nami,515,500,15,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,2,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,613,669,-56,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,2,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,868,873,-5,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,2,MID,SK Gaming,Karmine Corp,Diana,Annie,789,817,-28,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,2,BOT,SK Gaming,Karmine Corp,Corki,Yunara,755,797,-42,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,2,SPT,SK Gaming,Karmine Corp,Amumu,Nami,732,689,43,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,3,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,825,1073,-248,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,3,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,1289,1289,0,tied,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,3,MID,SK Gaming,Karmine Corp,Diana,Annie,1111,1153,-42,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,3,BOT,SK Gaming,Karmine Corp,Corki,Yunara,1097,1092,5,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,3,SPT,SK Gaming,Karmine Corp,Amumu,Nami,884,860,24,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,4,TOP,SK Gaming,Karmine Corp,Gnar,Vayne,1115,1335,-220,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,4,JGL,SK Gaming,Karmine Corp,Nocturne,Jarvan IV,1580,1475,105,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,4,MID,SK Gaming,Karmine Corp,Diana,Annie,1515,1452,63,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,4,BOT,SK Gaming,Karmine Corp,Corki,Yunara,1413,1471,-58,red,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
76618,SK Gaming vs KC,LEC 2026 Spring Season,16.8,2026-04-20,4,SPT,SK Gaming,Karmine Corp,Amumu,Nami,1039,1035,4,blue,red,Karmine Corp,https://gol.gg/game/stats/76618/page-game/,https://gol.gg/game/stats/76618/page-timeline/
