game_id,match,tournament,patch,date,minute,role,blue_team,red_team,blue_champion,red_champion,blue_gold,red_gold,gold_lead_blue,leading_side,winner_side,winner_team,game_url,timeline_url
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,21,JGL,FURIA,LOUD,Xin Zhao,Zaahen,7584,6561,1023,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,21,MID,FURIA,LOUD,Galio,Viktor,8271,6917,1354,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,21,BOT,FURIA,LOUD,Lucian,Yunara,10807,7978,2829,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,21,SPT,FURIA,LOUD,Yuumi,Karma,5829,4753,1076,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,22,TOP,FURIA,LOUD,Volibear,Renekton,8588,7489,1099,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,22,JGL,FURIA,LOUD,Xin Zhao,Zaahen,8154,6683,1471,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,22,MID,FURIA,LOUD,Galio,Viktor,9009,7064,1945,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,22,BOT,FURIA,LOUD,Lucian,Yunara,12152,8192,3960,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,22,SPT,FURIA,LOUD,Yuumi,Karma,6508,4934,1574,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,23,TOP,FURIA,LOUD,Volibear,Renekton,8892,7787,1105,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,23,JGL,FURIA,LOUD,Xin Zhao,Zaahen,8579,6921,1658,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,23,MID,FURIA,LOUD,Galio,Viktor,9302,7254,2048,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,23,BOT,FURIA,LOUD,Lucian,Yunara,12872,8596,4276,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,23,SPT,FURIA,LOUD,Yuumi,Karma,6848,5125,1723,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,24,TOP,FURIA,LOUD,Volibear,Renekton,9416,8261,1155,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,24,JGL,FURIA,LOUD,Xin Zhao,Zaahen,9086,7329,1757,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,24,MID,FURIA,LOUD,Galio,Viktor,9932,7484,2448,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,24,BOT,FURIA,LOUD,Lucian,Yunara,14056,8985,5071,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,24,SPT,FURIA,LOUD,Yuumi,Karma,7339,5308,2031,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,25,TOP,FURIA,LOUD,Volibear,Renekton,10016,8425,1591,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,25,JGL,FURIA,LOUD,Xin Zhao,Zaahen,9397,7552,1845,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,25,MID,FURIA,LOUD,Galio,Viktor,10489,7752,2737,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,25,BOT,FURIA,LOUD,Lucian,Yunara,15017,9595,5422,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,25,SPT,FURIA,LOUD,Yuumi,Karma,7754,5560,2194,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,26,TOP,FURIA,LOUD,Volibear,Renekton,10289,9801,488,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,26,JGL,FURIA,LOUD,Xin Zhao,Zaahen,9710,7705,2005,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,26,MID,FURIA,LOUD,Galio,Viktor,10743,8384,2359,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,26,BOT,FURIA,LOUD,Lucian,Yunara,15835,11193,4642,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,26,SPT,FURIA,LOUD,Yuumi,Karma,8031,5895,2136,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,TOP,FURIA,LOUD,Volibear,Renekton,10595,10107,488,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,JGL,FURIA,LOUD,Xin Zhao,Zaahen,10322,8052,2270,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,MID,FURIA,LOUD,Galio,Viktor,10976,8635,2341,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,BOT,FURIA,LOUD,Lucian,Yunara,16571,11667,4904,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,SPT,FURIA,LOUD,Yuumi,Karma,8289,6077,2212,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,TOP,FURIA,LOUD,Volibear,Renekton,10733,10132,601,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,JGL,FURIA,LOUD,Xin Zhao,Zaahen,10549,8077,2472,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,MID,FURIA,LOUD,Galio,Viktor,11047,8660,2387,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,BOT,FURIA,LOUD,Lucian,Yunara,16787,11693,5094,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76910,FURIA vs LOUD,CBLOL 2026 Split 1,16.8,2026-04-26,27,SPT,FURIA,LOUD,Yuumi,Karma,8696,6114,2582,blue,blue,FURIA,https://gol.gg/game/stats/76910/page-game/,https://gol.gg/game/stats/76910/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,0,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,0,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,0,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,0,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,0,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,1,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,1,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,500,505,-5,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,1,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,520,520,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,1,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,500,500,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,1,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,505,505,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,2,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,741,788,-47,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,2,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,852,873,-21,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,2,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,837,837,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,2,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,783,769,14,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,2,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,689,689,0,tied,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,3,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,1102,1034,68,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,3,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,1284,1289,-5,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,3,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,1133,1147,-14,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,3,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,1179,1043,136,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,3,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,860,845,15,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,4,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,1378,1403,-25,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,4,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,1548,1832,-284,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,4,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,1499,1448,51,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,4,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,1424,1591,-167,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,4,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,1085,1145,-60,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,5,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,1630,1815,-185,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,5,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,1854,2226,-372,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,5,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,1805,1746,59,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,5,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,1736,1824,-88,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,5,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,1310,1331,-21,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,6,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,1951,2212,-261,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,6,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,2161,2470,-309,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,6,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,2174,2038,136,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,6,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,2094,2386,-292,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,6,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,1559,1531,28,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,7,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,2341,2481,-140,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,7,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,2567,2878,-311,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,7,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,2639,2336,303,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,7,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,2459,2728,-269,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,7,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,2072,1721,351,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,8,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,2585,2773,-188,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,8,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,2919,3351,-432,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,8,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,2883,2652,231,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,8,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,2785,3051,-266,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,8,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,2290,1897,393,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,9,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,2906,3120,-214,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,9,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,3339,3610,-271,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,9,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,3254,2999,255,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,9,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,3146,3475,-329,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,9,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,2536,2098,438,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,10,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,3899,3635,264,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,10,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,3716,3991,-275,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,10,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,3581,3183,398,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,10,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,3607,3818,-211,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,10,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,3107,2305,802,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,11,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,4095,3873,222,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,11,JGL,paiN Gaming,Fluxo W7M,Xin Zhao,Jarvan IV,4097,4448,-351,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,11,MID,paiN Gaming,Fluxo W7M,Anivia,Ryze,4423,3345,1078,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,11,BOT,paiN Gaming,Fluxo W7M,Varus,Sivir,3918,4305,-387,red,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,11,SPT,paiN Gaming,Fluxo W7M,Neeko,Bard,3295,2594,701,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
76905,paiN Gaming vs Fluxo W7M,CBLOL 2026 Split 1,16.8,2026-04-25,12,TOP,paiN Gaming,Fluxo W7M,Gnar,Kennen,4776,4236,540,blue,red,Fluxo W7M,https://gol.gg/game/stats/76905/page-game/,https://gol.gg/game/stats/76905/page-timeline/
