minute,model_key,model_label,rows,mean_blue_win_prob,stdev_blue_win_prob,median_blue_win_prob,mean_prob_when_blue_wins,mean_prob_when_blue_loses
47,mlp,MLP,8,0.4521907586604357,0.2049047147465527,0.38978929817676544,0.32719774171710014,0.5771837756037712
47,xgboost,XGBoost,8,0.4565675612539053,0.20911549184077186,0.3452436029911041,0.382621880620718,0.5305132418870926
48,consensus,Consensus,7,0.3223597129088426,0.21247988410861127,0.21249547627715798,0.2891848276098014,0.3665928933075641
48,gru,GRU,7,0.2814733721315861,0.20783527799596976,0.19510504603385925,0.2500468082726002,0.3233754572769006
48,logistic_regression,LogReg,7,0.24732304676302766,0.2614758691663696,0.12847730625265966,0.19030649315891315,0.32334511823518036
48,mlp,MLP,7,0.3675327237163271,0.19607959495326638,0.25445476174354553,0.33178846910595894,0.4151917298634847
48,xgboost,XGBoost,7,0.3931097090244293,0.19553968174968409,0.29232147336006165,0.3845975399017334,0.40445926785469055
49,consensus,Consensus,4,0.4337281607570308,0.24454918649545435,0.35224026250333557,0.3050040967246815,0.8199003528540787
49,gru,GRU,4,0.39173831790685654,0.24119052847511646,0.30017903447151184,0.2578201989332835,0.7934926748275757
49,logistic_regression,LogReg,4,0.37473336030326587,0.30951427294609457,0.2469600542410513,0.20512826918797664,0.8835486336491336
49,mlp,MLP,4,0.47522956132888794,0.22982642854146262,0.40668320655822754,0.35619276762008667,0.8323399424552917
49,xgboost,XGBoost,4,0.49321140348911285,0.21303794307135032,0.45924951136112213,0.40087515115737915,0.770220160484314
50,consensus,Consensus,4,0.4494759313615147,0.2780717933833516,0.37712092574314343,0.31402486255567946,0.8558291377790204
50,gru,GRU,4,0.4079640656709671,0.2639369577480568,0.32483944296836853,0.2697850863138835,0.822501003742218
50,logistic_regression,LogReg,4,0.3997519961901442,0.3429273760405939,0.30057218922678886,0.22544497512983006,0.9226730593710866
50,mlp,MLP,4,0.48602767661213875,0.278175994241215,0.42591462284326553,0.3553454726934433,0.8780742883682251
50,xgboost,XGBoost,4,0.5041599869728088,0.23615615460963515,0.4771452397108078,0.4055239160855611,0.800068199634552
51,consensus,Consensus,3,0.4459957902260423,0.2899756729585528,0.27420019768943676,0.24180674343902298,0.854373883800081
51,gru,GRU,3,0.42112360894680023,0.281537733275559,0.22609096765518188,0.2220599725842476,0.8192508816719055
51,logistic_regression,LogReg,3,0.40085529272866255,0.3706241427416976,0.18705457601031814,0.14018522857023988,0.9221954210455079
51,mlp,MLP,3,0.48505792518456775,0.27770764087712,0.3302251398563385,0.2900628075003624,0.8750481605529785
51,xgboost,XGBoost,3,0.4769463340441386,0.23227521249546504,0.3614920973777771,0.31491896510124207,0.8010010719299316
52,consensus,Consensus,3,0.3822127212768527,0.13518429325291842,0.36875351898422287,0.29627018896161006,0.5540977859073379
52,gru,GRU,3,0.3457820514837901,0.12249536180199865,0.27413690090179443,0.2595738023519516,0.518198549747467
52,logistic_regression,LogReg,3,0.2901418823741802,0.1646657726699887,0.2661406549831409,0.18384179879897783,0.502742049524585
52,mlp,MLP,3,0.4167999227841695,0.12866103702631332,0.40296903252601624,0.334781676530838,0.5808364152908325
52,xgboost,XGBoost,3,0.476127028465271,0.14137426349667148,0.5317674875259399,0.40688347816467285,0.6146141290664673
53,consensus,Consensus,2,0.3106194523060551,0.15381645180523768,0.3106194523060551,0.1568030005008174,0.46443590411129276
53,gru,GRU,2,0.31212279200553894,0.12414610385894775,0.31212279200553894,0.1879766881465912,0.4362688958644867
53,logistic_regression,LogReg,2,0.21060555163392647,0.1593798157668263,0.21060555163392647,0.051225735867100185,0.3699853674007528
53,mlp,MLP,2,0.34773801267147064,0.17211027443408966,0.34773801267147064,0.17562773823738098,0.5198482871055603
53,xgboost,XGBoost,2,0.3720114529132843,0.15962961316108704,0.3720114529132843,0.21238183975219727,0.5316410660743713
54,consensus,Consensus,2,0.18253807547557654,0.03028032909027467,0.18253807547557654,0.15225774638530187,0.21281840456585122
54,gru,GRU,2,0.20783114433288574,0.02312876284122467,0.20783114433288574,0.18470238149166107,0.2309599071741104
54,logistic_regression,LogReg,2,0.08278992813302292,0.033879167544513145,0.08278992813302292,0.04891076058850977,0.11666909567753607
54,mlp,MLP,2,0.2383151575922966,0.0644185021519661,0.2383151575922966,0.1738966554403305,0.3027336597442627
54,xgboost,XGBoost,2,0.20121607184410095,0.0003051161766052246,0.20121607184410095,0.20152118802070618,0.20091095566749573
55,consensus,Consensus,1,0.1529705519902497,0.0,0.1529705519902497,0.1529705519902497,nan
55,gru,GRU,1,0.185599222779274,0.0,0.185599222779274,0.185599222779274,nan
55,logistic_regression,LogReg,1,0.048262221784507994,0.0,0.048262221784507994,0.048262221784507994,nan
55,mlp,MLP,1,0.17649957537651062,0.0,0.17649957537651062,0.17649957537651062,nan
55,xgboost,XGBoost,1,0.20152118802070618,0.0,0.20152118802070618,0.20152118802070618,nan
56,consensus,Consensus,1,0.47586759433176845,0.0,0.47586759433176845,0.47586759433176845,nan
56,gru,GRU,1,0.44080087542533875,0.0,0.44080087542533875,0.44080087542533875,nan
56,logistic_regression,LogReg,1,0.3448848825703752,0.0,0.3448848825703752,0.3448848825703752,nan
56,mlp,MLP,1,0.5205948352813721,0.0,0.5205948352813721,0.5205948352813721,nan
56,xgboost,XGBoost,1,0.5971897840499878,0.0,0.5971897840499878,0.5971897840499878,nan
