source_file,source_season,date,game_id,league,tournament,tournament_stage,team_left,team_right,minute,winner_side,winner_team,blue_win,model_key,model_label,status,blue_win_prob
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,20,blue,Team Secret Whales,1,logistic_regression,LogReg,ready,0.9005686539142607
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,20,blue,Team Secret Whales,1,xgboost,XGBoost,ready,0.901207685470581
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,20,blue,Team Secret Whales,1,mlp,MLP,ready,0.9167943596839905
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,20,blue,Team Secret Whales,1,consensus,Consensus,ready,0.8994350407950401
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,25,blue,Team Secret Whales,1,gru,GRU,ready,0.8787850737571716
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,25,blue,Team Secret Whales,1,logistic_regression,LogReg,ready,0.9221326386364638
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,25,blue,Team Secret Whales,1,xgboost,XGBoost,ready,0.9260513186454773
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,25,blue,Team Secret Whales,1,mlp,MLP,ready,0.9232910871505737
data/testing_data/2026_LCP_SPLIT2.csv,S16,2026-04-05,76003,LCP,LCP 2026 Split 2,regular_season,Team Secret Whales,GAM Esports,25,blue,Team Secret Whales,1,consensus,Consensus,ready,0.9125650295474216
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,gru,GRU,ready,0.722385048866272
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,logistic_regression,LogReg,ready,0.5683968605917955
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,xgboost,XGBoost,ready,0.5741242170333862
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,mlp,MLP,ready,0.6204299926757812
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,consensus,Consensus,ready,0.6213340297918087
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,gru,GRU,ready,0.6650734543800354
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,logistic_regression,LogReg,ready,0.575378954010106
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,xgboost,XGBoost,ready,0.5619187951087952
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,mlp,MLP,ready,0.6041277647018433
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,consensus,Consensus,ready,0.601624742050195
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,gru,GRU,ready,0.8597210049629211
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,logistic_regression,LogReg,ready,0.8309068166169606
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,xgboost,XGBoost,ready,0.8050274848937988
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,mlp,MLP,ready,0.8519808650016785
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,consensus,Consensus,ready,0.8369090428688397
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,gru,GRU,ready,0.8490448594093323
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,logistic_regression,LogReg,ready,0.8694304498985888
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,xgboost,XGBoost,ready,0.8471552729606628
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,mlp,MLP,ready,0.8728047609329224
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,consensus,Consensus,ready,0.8596088358003766
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,gru,GRU,ready,0.7380711436271667
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,logistic_regression,LogReg,ready,0.7330729847720923
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,xgboost,XGBoost,ready,0.7195375561714172
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,mlp,MLP,ready,0.7235079407691956
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76040,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,consensus,Consensus,ready,0.728547406334968
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,gru,GRU,ready,0.636417806148529
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,logistic_regression,LogReg,ready,0.4619459217224221
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,xgboost,XGBoost,ready,0.5003876090049744
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,mlp,MLP,ready,0.6440121531486511
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,5,blue,GIANTX,1,consensus,Consensus,ready,0.5606908725061441
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,gru,GRU,ready,0.6908766031265259
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,logistic_regression,LogReg,ready,0.5232046664353711
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,xgboost,XGBoost,ready,0.5735581517219543
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,mlp,MLP,ready,0.6954827308654785
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,10,blue,GIANTX,1,consensus,Consensus,ready,0.6207805380373325
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,gru,GRU,ready,0.49396124482154846
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,logistic_regression,LogReg,ready,0.3787466999948839
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,xgboost,XGBoost,ready,0.4078311622142792
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,mlp,MLP,ready,0.4970499277114868
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,15,blue,GIANTX,1,consensus,Consensus,ready,0.4443972586855496
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,gru,GRU,ready,0.32974377274513245
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,logistic_regression,LogReg,ready,0.22380211288048082
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,xgboost,XGBoost,ready,0.2242710441350937
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,mlp,MLP,ready,0.27758461236953735
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,20,blue,GIANTX,1,consensus,Consensus,ready,0.26385038553256107
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,gru,GRU,ready,0.6463236808776855
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,logistic_regression,LogReg,ready,0.5673650886479902
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,xgboost,XGBoost,ready,0.519212007522583
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,mlp,MLP,ready,0.6639096140861511
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76041,LEC,LEC 2026 Spring Season,regular_season,GIANTX,SK Gaming,25,blue,GIANTX,1,consensus,Consensus,ready,0.5992025977836024
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,blue,G2 Esports,1,gru,GRU,ready,0.8891468644142151
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,blue,G2 Esports,1,logistic_regression,LogReg,ready,0.5824000618482409
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,blue,G2 Esports,1,xgboost,XGBoost,ready,0.6986821889877319
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,blue,G2 Esports,1,mlp,MLP,ready,0.7243951559066772
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,blue,G2 Esports,1,consensus,Consensus,ready,0.7236560677892163
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,blue,G2 Esports,1,gru,GRU,ready,0.8956785202026367
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,blue,G2 Esports,1,logistic_regression,LogReg,ready,0.6879576901081467
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,blue,G2 Esports,1,xgboost,XGBoost,ready,0.7813372015953064
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,blue,G2 Esports,1,mlp,MLP,ready,0.8072198033332825
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,blue,G2 Esports,1,consensus,Consensus,ready,0.793048303809843
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,blue,G2 Esports,1,gru,GRU,ready,0.7684826850891113
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,blue,G2 Esports,1,logistic_regression,LogReg,ready,0.595797259527195
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,blue,G2 Esports,1,xgboost,XGBoost,ready,0.7210692763328552
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,blue,G2 Esports,1,mlp,MLP,ready,0.7130737900733948
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,blue,G2 Esports,1,consensus,Consensus,ready,0.6996057527556391
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,blue,G2 Esports,1,gru,GRU,ready,0.8799770474433899
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,blue,G2 Esports,1,logistic_regression,LogReg,ready,0.8354318096200615
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,blue,G2 Esports,1,xgboost,XGBoost,ready,0.8583919405937195
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,blue,G2 Esports,1,mlp,MLP,ready,0.8965065479278564
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76043,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,blue,G2 Esports,1,consensus,Consensus,ready,0.8675768363962568
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,gru,GRU,ready,0.3937160074710846
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,logistic_regression,LogReg,ready,0.5036412304631427
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,xgboost,XGBoost,ready,0.45989036560058594
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,mlp,MLP,ready,0.5012474656105042
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,consensus,Consensus,ready,0.46462376728632937
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,gru,GRU,ready,0.36691394448280334
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,logistic_regression,LogReg,ready,0.4511101861559125
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,xgboost,XGBoost,ready,0.39242392778396606
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,mlp,MLP,ready,0.39710718393325806
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,consensus,Consensus,ready,0.40188881058898496
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,gru,GRU,ready,0.1283036470413208
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,logistic_regression,LogReg,ready,0.19458489399391102
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,xgboost,XGBoost,ready,0.16218602657318115
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,mlp,MLP,ready,0.14846880733966827
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,consensus,Consensus,ready,0.1583858437370203
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,gru,GRU,ready,0.16259630024433136
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,logistic_regression,LogReg,ready,0.15005123926958056
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,xgboost,XGBoost,ready,0.15269599854946136
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,mlp,MLP,ready,0.12634365260601044
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,consensus,Consensus,ready,0.14792179766734592
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,gru,GRU,ready,0.033886417746543884
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,logistic_regression,LogReg,ready,0.01724231178999256
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,xgboost,XGBoost,ready,0.08215557038784027
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,mlp,MLP,ready,0.01647653430700302
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76044,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,consensus,Consensus,ready,0.03744020855784493
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,gru,GRU,ready,0.2574620842933655
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,logistic_regression,LogReg,ready,0.400540033252724
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,xgboost,XGBoost,ready,0.4019843637943268
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,mlp,MLP,ready,0.47832873463630676
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,5,red,Fnatic,0,consensus,Consensus,ready,0.38457880399418076
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,gru,GRU,ready,0.27906516194343567
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,logistic_regression,LogReg,ready,0.2875522194648139
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,xgboost,XGBoost,ready,0.33968010544776917
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,mlp,MLP,ready,0.3358077108860016
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,10,red,Fnatic,0,consensus,Consensus,ready,0.3105262994355051
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,gru,GRU,ready,0.08728773891925812
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,logistic_regression,LogReg,ready,0.09035685058838475
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,xgboost,XGBoost,ready,0.13092245161533356
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,mlp,MLP,ready,0.10475592315196991
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,15,red,Fnatic,0,consensus,Consensus,ready,0.10333074106873658
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,gru,GRU,ready,0.0557163842022419
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,logistic_regression,LogReg,ready,0.028590587160278673
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,xgboost,XGBoost,ready,0.08209101110696793
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,mlp,MLP,ready,0.045339204370975494
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,20,red,Fnatic,0,consensus,Consensus,ready,0.052934296710116
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,gru,GRU,ready,0.029603611677885056
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,logistic_regression,LogReg,ready,0.005926449957903706
data/testing_data/2026_LEC_SPRING_SEASON.csv,S16,2026-04-05,76045,LEC,LEC 2026 Spring Season,regular_season,G2 Esports,Fnatic,25,red,Fnatic,0,xgboost,XGBoost,ready,0.07096276432275772
